candidate_id,transcript_id,date,year,speaker,source_party,target_party,heuristic_positive_hits,heuristic_negative_hits,heuristic_score,heuristic_label,window_text
cand_01228,11245,2004-02-12,2004,Yüksel Çorbacıoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ir mahkemeye gidildiginde besinci yil erteleme talebinde bulunan bir borclu bana gore bu hakkini elde eder fakat bu siz adalet ve kalkinma partisi uyesi arkadaslarimin amaciyla uyusmayacaktir. cunku arkadaslarimiz ekonomik kosullar dikkate alinarak turkiye de dort y
cand_01229,11245,2004-02-12,2004,Orhan Eraslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,lismekte olan dunyanin cesitli ulkelerinde var. bize de ne yazik ki temmuz ayinda geldi bu o zaman elestirilerimiz oldu hukumet geri cekti bu bolumunu simdi yeniden geliyor. kaynagi amerikan ticaret yasasinda chapter eleven yani 11 inci bolum olar
cand_01230,11245,2004-02-12,2004,Orhan Eraslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ska gruba baska bir sey diyebiliyor. boyle bir sistem... haa amerikan sistemi boyle. bu bir tercihtir siyasi tercihtir. hukumet oyle de bir tercih yapabilir ama o zaman yasanin butununun elden gecmesi lazim yani yamali bohca gibi uzerinde olmaz ya
cand_01231,11245,2004-02-12,2004,Halil Akyüz,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,rvatlar 1992 yilinin sonlarinda birbirlerine karsi savasmaya baslamislardir. bu olay oncesinde sirbistan ve hirvatistan hukumet baskanlarinin toplanip aralarindaki savasi sona erdirmeleri oldukca ilgi cekmistir. boylece bosnaklar tamamen yalnizlig
cand_01232,11265,2004-02-17,2004,Sedat Pekel,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive, 2001 ve 2002 yillarinda kamu yatirimlarina tahsis edilen butce reel olarak 1998 seviyesinin altinda kalmis ayni egilim akp hukumetinin iktidar oldugu 2003 te de devam etmistir. bu gercekligi rakamsal olarak ifade etmek gerekirse 2003 yili ici
cand_01233,11265,2004-02-17,2004,Sedat Pekel,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,llarinda kamu yatirimlarina tahsis edilen butce reel olarak 1998 seviyesinin altinda kalmis ayni egilim akp hukumetinin iktidar oldugu 2003 te de devam etmistir. bu gercekligi rakamsal olarak ifade etmek gerekirse 2003 yili icin 8 katrilyon lira o
cand_01234,11265,2004-02-17,2004,Sedat Pekel,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,asarisizlik istemiyorum diyor. sabah gazetesi yazari yavuz donat in koseyazisinda itiraf basligiyla verilen bu ifadeler akp hukumetinin iddiali oldugu duble yol icraatlarindaki basarisizligin gostergesidir. turkiye nin elbette duble yollara ih
cand_01235,11265,2004-02-17,2004,Sedat Pekel,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,2,0,0.6667,positive,saat sektoru genelde emek yogun bir sektor oldugu icin istihdamin artisinda da onemli bir etki yaratacaktir. bu nedenle akp hukumetinin bu sektorun onunu acacak icraatlar yapacagini ozellikle son donemde artan ve insaat maliyetinde onemli bir 
cand_01236,11265,2004-02-17,2004,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,arinin iyilestirilmesi icin ancak ciftcilerimiz borclarini su ana kadar odeyemedi. 415 000 ciftcimiz borcunu odeyemedi. hukumet bu borclari 30 nisan tarihine kadar erteledi fakat ciftcilerimizin bu kis sartlarinda ekonomik sikintilar icerisinde bu
cand_01237,11265,2004-02-17,2004,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,kalkinma kooperatiflerimize olan borclarda maalesef su ana kadar bir erteleme olmadi. 3 kasim secimlerinden once biz de iktidar partisi de soz verdik gelir gelmez ciftci borclarinin faizlerini silecegiz anaparayi da dorde bolecegiz. baskanim dogru
cand_01238,11265,2004-02-17,2004,Abdullah Gül,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed, tespit ettikten sonra bunu turkiye buyuk millet meclisindeki siyasi partilerimize de anlatmistir. gecen yil icerisinde cumhuriyet halk partisi genel merkezinde genel baskan sayin deniz baykal kemal dervis bey inal batu bey ve onur oymen beyin bulundugu bir toplu
cand_01239,11265,2004-02-17,2004,Abdullah Gül,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,i siyasi partilerimize de anlatmistir. gecen yil icerisinde cumhuriyet halk partisi genel merkezinde genel baskan sayin deniz baykal kemal dervis bey inal batu bey ve onur oymen beyin bulundugu bir toplulukta kendilerine genis bir sekilde bilgi verilmi
cand_01240,11265,2004-02-17,2004,Abdullah Gül,Adalet ve Kalkınma Partisi,Doğru Yol Partisi,0,0,0.0,mixed,pmayi istedigimizi ne yapacagimizi ve sonunda ne icin ugrasacagimizi genis bir sekilde detayli bir sekilde anlatmistir. dogru yol partisi de -kendilerine tesekkur ediyorum- ne yapiliyor diye bizden bir brifing talebinde bulunmustur ayni sekilde genel baskan
cand_01241,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,nerge uzerinde grup adina soz almis bulunuyorum bu vesileyle yuce meclise saygilarimi sunuyorum. disisleri bakani sayin abdullah gul e verdigi bilgiler icin tesekkur ediyorum. bu bilgilerle ilgili goruslerimizi birazdan yuce heyetinize sunacagiz. yalni
cand_01242,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,. ulkemizin cok uzun yillardan beri izledigi politikalarda koklu degisiklikler yapilmasinin gundeme geldigi bir donemde hukumet konuyu meclisin gundemine getirmemis ve meclisin dusuncelerini ogrenmeye ihtiyac duymadan ileride cok sikintili sonucla
cand_01243,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,yin bakan demokratik ulkelerden demokratik ulkelerde islerin nasil yurutuldugunden bahsetti. biz gecenlerde cok degerli akp li arkadaslarimizla bir demokratik ulkeyi ziyaret ettik orasi danimarka dir. orada bize dediler ki son haftalar icerisi
cand_01244,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,sizdik yoluna girmis uyelerin ne yapalim yapacak hicbir seyimiz yoktu diyor. degerli arkadaslar bu hukuka aykiridir. bu hukumet dahil gecmis butun turk hukumetleri rum kesiminin tek basina ab ye uye olmasinin uluslararasi hukuka aykiri oldugunu an
cand_01245,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive, rumlarin uyelik basvurusunda bulunmasi bile londra ve zurih anlasmalarina aykiridir diyor. siz de bunu benimsiyorsunuz hukumet olarak bu gorusu birlesmis milletlere tescil ettiriniz. sonra ne yaptiniz sonra bunu unuttunuz hayatin gercegi budur di
cand_01246,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,saduf o ki biz meclis arsivlerini karistirdik meclis zabitlarini karistirdik bir de baktik ki disisleri bakanimiz sayin abdullah gul vaktiyle bu kursuden yaptigi bir konusmada -tesaduf bu ya- ayni rakami vererek otuz yildir isbasina gelen butun hukumet
cand_01247,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,aha dun bunlarin onculugunu yapan alman hiristiyan demokrat partisinin genel baskani angela merkel le beraberdik. sayin akp li ve chp li arkadaslarimizla birlikte bir calisma yemeginde onlarin goruslerini degistirmek icin tam iki saat ugrastik
cand_01248,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,h uyelik surecine baslariz once biz sizi alkislariz. hic kuskunuz olmasin biz sizinle beraber calisiyoruz. sakin ola ki iktidar partisi bunu basaramasin da biz de puan kazanalim diye dusunuyoruz zannetmeyin iste arkadaslariniza sorunuz gece gunduz
cand_01249,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,2,3,-0.1667,mixed,..uyelik tarihi verilmesine iktidar partisinin baskani karsidir iktidari disaridan destekleyen parti kesinlikle karsidir muhalefet partisinin baskani karsi
cand_01250,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,iste karar verecegiz bu degistirildiyse eger aciklansin cunku birlesmis milletler aciklamasinda boyle bir sey yok. yani hukumet bunu degistirdiyse ogrenmek isteriz. gercekten cok yararli olur. simdi bu otuz yil meselesine gelince cok aciktir sayin
cand_01251,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,lave edecek bir seyim yok. meclis zabitlari vardir. sayin gul diyor ki otuz yildir dogru is yapilmistir. sayin basbakan recep tayyip erdogan da otuz yildir yanlis is yapilmistir diyor. yani otuz yil once bir kere dogru is yapildi demiyor. sayin gul un cok acik
cand_01252,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,s sorununun turkiye nin uyeligini engellemeyecegini soyledi. simdi bunlari gormezlikten gelmeyelim. sizden onceki hangi hukumet kibris in turkiye ve yunanistan in ayni zamanda uye olmadiklari bir milletlerarasi kurulusa uye olamayacagi ilkesinden 
cand_01253,11265,2004-02-17,2004,Onur Öymen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,urkiye ve yunanistan in ayni zamanda uye olmadiklari bir milletlerarasi kurulusa uye olamayacagi ilkesinden caydi hangi hukumet bundan geri adim atti baslangicta sizin hukumet dahil butun hukumetler bu gorusu savundu. simdi bundan cayiyorsunuz nic
cand_01254,11265,2004-02-17,2004,Yaşar Yakış,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,yledikleriyle ilgili not ettigim bir iki hususun uzerinde durmak istiyorum. butun olarak sayin oymen in soyledikleri ve cumhuriyet halk partisi grubu adina soyledikleri birlikte degerlendirildigi zaman asagi yukari su anlama geliyor siz bize ne yapacaginizi soyle
cand_01255,11265,2004-02-17,2004,Yaşar Yakış,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,1,-0.5,negative,tti muzakereler devam etti ve bu muzakerelere devam edilmesi icin sayin denktas in da rizasiyla bir karar alindi. simdi cumhuriyet halk partisi diyor ki veyahut da demeye getiriyor ki efendim denktas bilmez neye evet denecegini onu biz biliriz denktas yanlis yapi
cand_01256,11265,2004-02-17,2004,Yaşar Yakış,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,arda her seyi soyleyecegiz bunu onlemeye kalkmayin diyorlar. ak partinin edebiyatinda ve usulunde boyle bir yontem yok. cumhuriyet halk partisi 3 kasim 2002 secimlerinden once de meydanlarda soyleyecegini soylemisti ak parti de soyleyeceklerini soylemisti halk ha
cand_01257,11265,2004-02-17,2004,Şükrü Elekdağ,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ak anlasmada yer almasinin saglanamayacagi hususundaki derin kuskudur. sayin basbakan yardimcisi ve disisleri bakanimiz abdullah gul biraz once yaptigi konusmada bu olmazsa olmazlara degindi. ben de bunlar uzerinde kisaca durmak istiyorum. nedir bu olm
cand_01258,11265,2004-02-17,2004,Mehmet Ağar,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,r. bir onemli karar verip butun tavizleri verip de sonunda hicbir sey alamayan ulke durumunda kalmanin sorumlulugunu ne hukumet ne meclis olarak bizlerin tasiyabilmesi mumkundur. konunun diger asamalarinda da meclise her zaman tasinmasinda hukumet
cand_01259,11265,2004-02-17,2004,Mehmet Ağar,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,hukumet ne meclis olarak bizlerin tasiyabilmesi mumkundur. konunun diger asamalarinda da meclise her zaman tasinmasinda hukumet acisindan da yarar vardir hukumete de guc verecek bir meseledir. butun bu gorusmelerde nelerin gorusuldugu veya ne gibi
cand_01260,11285,2004-02-18,2004,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,isyondaki gorusmelerden sonra bu yasa tasarisini kanunlar ve kararlar dairesi baskanligina verdiginiz gun saat 16.15 te adalet ve kalkinma partisi grubu tarafindan bir davranis sergilenmistir ben bunu bilgilerinize sunmak istiyorum. bu davranis sudur bu 51 maddelik 
cand_01261,11285,2004-02-18,2004,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,atte 16.15 te grubunuz tarafindan -deyimi ozur dileyerek soyluyorum- kapatilmistir. sayin milletvekilleri bu tek basina iktidar olan bir siyasal partinin basvuracagi bir yol degildir. bu otoriter totaliter bir arayisin ancak olsa olsa yansimasi ol
cand_01262,11285,2004-02-18,2004,Kemal Anadol,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, soz almis bulunuyorum hepinizi ictenlikle sevgiyle saygiyla selamliyorum. degerli arkadaslar bu yasa tasarisi uzerinde iktidar partisinin ve anamuhalefet partisinin ayri ayri duyarliliklari var. iktidar partisi bu yasaya cok duyarli. nasil duyarl
cand_01263,11285,2004-02-18,2004,Kemal Anadol,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,egerli arkadaslar bu yasa tasarisi uzerinde iktidar partisinin ve anamuhalefet partisinin ayri ayri duyarliliklari var. iktidar partisi bu yasaya cok duyarli. nasil duyarli ne olursa olsun ne kadar cabuk olursa olsun ne kadar hizli olursa olsun is
cand_01264,11285,2004-02-18,2004,Kemal Anadol,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, balkonunda sadece 3 kisi vardi. milletvekilleri gittiler cumhuriyet halk partili idare amiri manisa milletvekili sayin erdogan yetenc meclis baskaniyla ozel gorusmeler yapti ve sonunda... geliyorlar diyorsunuz biz iceride rahat koltuklarimizda ot
cand_01265,11285,2004-02-18,2004,Kemal Anadol,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ldurabilmek icin burayi izlemek icin sogukta bekleyen yurttaslari balkona sokabilmek icin deminden beri ugrasiyor sayin erdogan yetenc. surekli laf atiyorsunuz...
cand_01266,11285,2004-02-18,2004,Kemal Anadol,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,i gibi gercekten halkimizi yurttaslarimizi cok yakindan ilgilendiren hepimizi yakindan ilgilendiren bir tasari olusacak hukumet tasarisina donusecek. bunun icin ulkenin degerli hukukculari iktidar ve anamuhalefet partisinin komisyon uyeleri komisy
cand_01267,11285,2004-02-18,2004,Kemal Anadol,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,hepimizi yakindan ilgilendiren bir tasari olusacak hukumet tasarisina donusecek. bunun icin ulkenin degerli hukukculari iktidar ve anamuhalefet partisinin komisyon uyeleri komisyon uyesi olmayan siz degerli milletvekilleri -isteyen arkadaslarimiz-
cand_01268,11285,2004-02-18,2004,Kemal Anadol,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,miyoruz niye bir mutabakat pesinde degiliz ulusal mutabakat... sadece bizim de degil parlamentonun mutabakati da yetmez iktidar partisi ile anamuhalefet partisinin mutabakati da yetmez parlamentonun disinda gucler var sivil toplum orgutleri var hu
cand_01269,11285,2004-02-18,2004,Eyüp Fatsa,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,dolayisiyla biz bunu gorduk. arkadaslarimizin butun onergeleri ve kisisel soz taleplerini kapattigini gorunce daha cumhuriyet halk partisi grubundan grubumuza boyle bir teklif gelmeden once biz kendi grup yonetimimizde bunun dogru olmayacagini bu onergelerin
cand_01270,11285,2004-02-18,2004,Hasan Fehmi Güneş,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,arda yetkili ve resmen gorevli olan kurumlara bile danisilmadi. mesela danistay yasasinin 23 uncu maddesinde denilir ki hukumet cikaracagi tasarilarla ilgili danistaydan gorus isteyebilir. danistaydan bu gorus istenilmedi. danistaydan bu gorusun i
cand_01271,11285,2004-02-18,2004,Dursun Akdemir,Anavatan Partisi,Doğru Yol Partisi,0,0,0.0,mixed,sayin milletvekilleri bugun burada kamu yonetimi temel yasasi tasarisini gorusmek uzere toplanmis bulunuyoruz sahsim ve dogru yol partisi adina hepinizi ve halkimizi saygiyla selamliyorum. degerli baskan sayin arkadaslarim dunya tarihi son ceyrek asirda yas
cand_01272,11285,2004-02-18,2004,Dursun Akdemir,Anavatan Partisi,Doğru Yol Partisi,0,0,0.0,mixed, danisilmamistir. o nedenle bu yasa degisikliginin bir farklilasma olarak ortaya cikacagini burada belirtmek istiyorum. dogru yol partisi olarak kamu yonetiminde gercek anlamda koklu bir degisikligin yapilmasini arzu etmekteyiz. bu nedenle kamu yonetiminde 
cand_01273,11285,2004-02-18,2004,Dursun Akdemir,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,sarisi degil yalnizca kamu organizasyonunun bir miktar farklilasmasidir diye soz edebilirim. degerli arkadaslarim demin iktidar partisi sozcusu arkadasimin ifade ettigine gore toplumda herkes kabul ediyor bu yasayi ama sunu buradan belirtmek istiy
cand_01274,11285,2004-02-18,2004,Dursun Akdemir,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ri anayasaya acikca aykiridir vebu konu uzerinde durmak gerekiyor. mustesar ve genel mudurlerin degistirilmesi yani her hukumet gelip gittikce mustesar ve genel mudurlerin de degismesi ganimet toplama gelenegini getirecektir. bu konuya ozellikle v
cand_01275,11285,2004-02-18,2004,Mehmet Ali Şahin,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,l icinde yapacaktiniz neden onbes ay sonra bunu getirdiniz diye bizi elestirmeniz lazim muhalefetten biz bunu bekleriz. cumhuriyet halk partisi sozcusu arkadasimi dinlerken dogrusu hayretler icerisinde kaldigimi ifade etmek istiyorum kusura bakmasinlar. sayin gun
cand_01276,11285,2004-02-18,2004,Mehmet Ali Şahin,Adalet ve Kalkınma Partisi,Doğru Yol Partisi,0,0,0.0,mixed,tmistir. nitekim biraz once burada dinledigimiz muhalefet partilerimize mensup arkadaslarimiz gerek sayin gunes gerekse dogru yol partisi milletvekili arkadasimiz bu kanaatlerini ifade ettiler evet kamu yonetiminde yeniden bir degisime ihtiyac vardir dedile
cand_01277,11285,2004-02-18,2004,Mehmet Ali Şahin,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,1,-0.5,negative,nde cozulebilecek sorunlar yerinde cozulsun bunun icin bu yasa tasarisini sevk ettik. sayin gunes sizin partinizin ismi cumhuriyet halk partisi konusmanizin icerisinde hic halktan bahsetmediniz hic halktan bahsetmediniz... bu tasari halk icin cikiyor halk icin ..
cand_01278,11285,2004-02-18,2004,Hasan Fehmi Güneş,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, yazili- yazisiz gorus istenmemistir. danistay baskaniyla konusmak baska bir sey sohbet etmek baska bir sey danistaydan hukumet adina su yasayla ilgili gorusunuzu bildirin diye gorus istemek baska bir seydir. bunu aciklamak istiyorum musaade eders
cand_01279,11285,2004-02-18,2004,Hasan Fehmi Güneş,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,dir danistay da bu konuda gorus bildirmekle gorevlidir isterse bildirecek ben karismam diyemeyecek. bu tasari konusunda hukumet danistaydan bu maddeye dayanarak bir gorus istememistir. sayin bakan buyuruyorlar ki danistay baskaniyla bizzat gorusmu
cand_01280,11285,2004-02-18,2004,Asım Aykan,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,930 lu yillarda konya da yazilan bir tebrik kartini soyluyorum. tebriki yazdiktan sonra vatandasimiz altina imza atiyor cumhuriyet halk partisi il baskani ve konya valisi diye. bu donemler bitti arkadaslar bundan sonra hakimiyet kayitsiz sartsiz milletindir. hepi
cand_01281,11285,2004-02-18,2004,Oğuz Oyan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ok uzun bir donemini etkileyecek hatta altust edecek bir tasaridir. dolayisiyla buradaki bu tasariyi tartisirken burada akp sozculerinin yaptigi gibi sayin bakanin yaptigi gibi anamuhalefet partisi cumhuriyet halk partisinin soylediklerini far
cand_01282,11285,2004-02-18,2004,Oğuz Oyan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,neyin farkli olduguna cevirirsek ve cumhuriyet halk partisinin neyi soylemek istedigini anlamaya calisirsak herhalde bu iktidar partisi acisindan da bir ilerleme olabilir. bakiniz buraya gelen akp sozcusu sayin dengir mir mehmet firat referans ver
